"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"1221",1510,1529,-19,"奉城派出所",30.916535,121.655716,3,0,19
"1222",2530,2524,6,"长园电子",31.30365,121.25843,3,0,6
"1223",446,430,16,"西部渔村",31.02227,121.09545,10,0,16
"1224",166,172,-6,"范家村村委会",30.94624,121.18587,3,0,6
"1225",360,346,14,"鹰峰电子公司",30.97347,121.191,6,0,14
"1226",2603,2599,4,"颐思殿80广场",31.01851,121.25078,7,0,4
"1227",60,59,1,"惠民公司",30.98765,121.11544,5,0,1
"1228",439,458,-19,"市委党校一分校",31.10971,121.00576,4,0,19
"1232",748,702,46,"瑞尔",31.29013,121.16956,4,0,46
"1233",884,891,-7,"上海建迪电动车",31.31863,121.18635,4,0,7
"1234",321,329,-8,"嘉定区航务管理处",31.39896,121.22712,6,0,8
"1235",405,183,222,"菊园管委会",31.40456,121.24743,3,0,222
"1236",107,111,-4,"菊园事务大楼",31.40049,121.26034,3,0,4
"1237",276,1396,-1120,"嘉定新城市场监管局",31.33242,121.26362,3,0,1120
"1238",4959,4988,-29,"新江南大酒店",31.11166,121.06214,3,0,29
"1239",563,566,-3,"建设镇政府",31.65635,121.45241,6,0,3
"1240",197,200,-3,"三星镇社区卫生中心",31.74429,121.28261,4,0,3
"1241",2,3,-1,"杨浦区政府",31.261756,121.521402,1,0,1
"1243",1985,2052,-67,"锦江都城市北酒店",31.30663,121.43006,7,0,67
"1244",2570,1774,796,"书豪汽车服务",31.30223,121.43297,4,0,796
"1247",4763,4713,50,"外高桥发展大厦",31.34334,121.59042,10,0,50
"1248",18741,19089,-348,"外高桥商业发展公司",31.34259,121.58797,20,0,348
"1249",6702,6614,88,"中意宾馆",31.15343,121.34371,5,0,88
"1250",5110,5125,-15,"缘购超市",31.14482,121.34889,3,0,15
"1251",1697,1684,13,"如海超市（申长北路店）",31.2235,121.30418,4,1,13
"1252",1935,1941,-6,"紫晶南园",31.03796,121.45513,3,0,6
"1253",2982,3005,-23,"沪耀宾馆",31.08166,121.41375,3,0,23
"1254",8,11,-3,"阿德哥渔庄",31.04083,121.54258,3,1,3
"1255",1785,1762,23,"春申路福克斯",31.11389,121.41797,3,1,23
"1256",5578,5572,6,"易佰连锁旅店",31.11297,121.41151,6,0,6
"1257",4031,4069,-38,"莫泰168（龙吴路店）",31.09429,121.45225,5,0,38
"1258",949,707,242,"金水苑幼儿园",30.957028,121.49014,4,0,242
"1259",100,106,-6,"南中路幼儿园",30.917858,121.444911,3,0,6
"1260",1175,1192,-17,"浦秀村村委会",30.981682,121.406565,3,0,17
"1261",87,87,0,"君宝鞋业有限公司",30.99293,121.49453,3,1,0
"1262",358,370,-12,"宏都科技投资",31.03833,121.32277,9,0,12
"1263",771,779,-8,"宏方实业发展中心",31.04959,121.32482,12,0,8
"1264",2,2,0,"徐厍村村委会",30.98558,121.13721,3,0,0
"1265",1,2,-1,"（关闭）康桥半岛新城（西区）",31.136936,121.573523,3,1,1
"1266",3289,3281,8,"康桥半岛新城（东区）",31.138048,121.578542,3,0,8
"1270",1253,1286,-33,"南胜村村委会",30.86123,121.47609,3,0,33
"1272",96,98,-2,"华亭村新居委会",30.85252,121.47204,4,0,2
"1273",266,248,18,"清溪中学",30.92585,121.513733,5,0,18
"1274",340,350,-10,"田强实业有限公司",30.938947,121.370093,3,0,10
"1275",1056,1066,-10,"景秀高中",30.952483,121.722513,6,0,10
"1276",1562,1603,-41,"人民塘路1269号",30.84037,121.54195,4,0,41
"1279",549,556,-7,"峰港生态园",31.10017,121.06401,3,0,7
"1280",192,198,-6,"泖塔农情园",31.03992,121.08348,5,0,6
"1282",21,21,0,"焦家村村委会",30.93655,121.23094,3,0,0
"1283",108,101,7,"泖港村村委会",30.94607,121.20697,5,0,7
"1284",114,116,-2,"茹塘村村委会",30.93418,121.10556,3,0,2
"1285",8604,8674,-70,"泗泾城管中队",31.12196,121.27518,10,0,70
"1286",3076,3063,13,"10号线新江湾城站",31.3305,121.50258,10,1,13
"1288",11332,11350,-18,"嘉实生活广场（地面）",31.29017,121.21713,6,0,18
"1289",442,455,-13,"方泰镇社区卫生中心",31.32449,121.20878,2,0,13
"1293",610,609,1,"联想新城",31.79142,121.42369,5,0,1
"1294",219,218,1,"百全有限公司",31.64282,121.39411,2,0,1
"1295",2838,2782,56,"乐派人才公寓",31.17994,121.12472,4,0,56
"1296",3107,3102,5,"青浦工商联大厦",31.17322,121.09731,4,0,5
"1297",3918,3933,-15,"八六三软件基地",31.07953,121.51278,6,0,15
"1298",3106,2839,267,"伍玲酒楼",31.04531,121.46783,4,0,267
"1299",1489,1508,-19,"汉庭酒店（立跃路店）",31.09234,121.5073,3,0,19
"1300",2213,2244,-31,"格林豪泰（三跃路店）",31.08975,121.5052,3,0,31
"1301",1476,1514,-38,"家装新型材料创意园",31.0662,121.45688,5,0,38
"1302",3020,3043,-23,"速8酒店（虹梅南路店）",31.05038,121.44742,5,0,23
"1303",4746,4735,11,"源枫景苑",31.01408,121.42781,5,0,11
"1304",4369,4368,1,"东苑佳和园",31.01513,121.43054,5,0,1
"1305",7624,7678,-54,"汉庭酒店（东川路店）",31.01239,121.40077,3,0,54
"1306",1160,1215,-55,"颛桥元谷文创园",31.06952,121.38059,3,0,55
"1307",14,7,7,"中诣逸界产业园",31.05067,121.39826,3,1,7
"1308",109,113,-4,"堰泾村村委会",30.96538,121.3255,6,0,4
"1309",89,90,-1,"曹家浜村村委会",30.93385,121.142,3,0,1
"1310",1410,1401,9,"旗山大酒店",31.02048,121.30465,3,0,9
"1311",508,519,-11,"翊雄电子园",31.06867,121.35059,6,0,11
"1312",267,279,-12,"洪庙小学",30.928047,121.682254,4,0,12
"1313",24,27,-3,"肖塘中学",30.964,121.43444,5,0,3
"1314",6984,6936,48,"南北周佳苑",31.36753,121.25671,5,0,48
"1315",820,822,-2,"天合汽车安全系统",31.32561,121.19526,6,0,2
"1316",25,18,7,"江桥市场所",31.25502,121.338,6,0,7
"1317",1714,1711,3,"吴胜别墅",31.29873,121.18835,4,0,3
"1318",2465,2452,13,"安亭镇社区卫生中心",31.30853,121.14376,3,0,13
"1319",153,151,2,"江浪制造公司",30.769926,121.35807,5,0,2
"1321",2446,2449,-3,"星河湾酒店（都会路）",31.090116,121.404342,5,0,3
"1322",1479,1455,24,"宝和丰田",31.39523,121.46101,3,0,24
"1323",10935,10976,-41,"金仓永华",31.36683,121.43558,3,0,41
"1324",6801,6867,-66,"金科中心",31.21295,121.59695,6,1,66
"1325",4450,4341,109,"乾园",31.23972,121.66413,5,0,109
"1326",2524,2416,108,"堡镇派出所",31.54624,121.61662,3,0,108
"1327",1876,1866,10,"堡镇社事服务中心",31.53232,121.60721,4,0,10
"1328",3117,3122,-5,"崇明区第十人民医院",31.53117,121.61985,3,1,5
"1329",3486,3439,47,"向阳路菜场",31.53827,121.60729,3,0,47
"1330",1886,1550,336,"堡镇工业区",31.55169,121.60939,3,0,336
"1331",744,751,-7,"海永镇便民服务中心",31.78799,121.42649,5,0,7
"1333",4869,4686,183,"思言小学",30.955589,121.515682,12,0,183
"1334",1812,1885,-73,"水星家纺",30.95394,121.44393,5,0,73
"1335",412,421,-9,"上京电气集团",30.884272,121.495553,3,0,9
"1336",187,192,-5,"超神足球俱乐部",30.73776,121.36239,3,0,5
"1338",3627,3638,-11,"洞泾镇文化中心",31.08533,121.26678,6,0,11
"1339",282,288,-6,"洞泾镇政府",31.08383,121.26395,6,0,6
"1340",212,188,24,"东勤村村委会",30.96533,121.33818,8,0,24
"1341",54,58,-4,"东石村村委会",30.93519,121.34369,4,0,4
"1342",7625,7686,-61,"目华新村居委会",30.83098,121.46542,7,0,61
"1343",791,787,4,"城太建材市场",31.29912,121.44384,3,1,4
"1344",579,614,-35,"七浦路停车场",31.24659,121.473511,3,1,35
"1346",342,356,-14,"金海村村委会",30.874214,121.497012,3,0,14
"1348",187,200,-13,"思齐幼儿园",30.959517,121.512085,3,0,13
"1416",2288,2294,-6,"崇明长途客运站",31.62123,121.38789,6,0,6
"1418",5594,5635,-41,"兴天园",31.06684,121.51621,5,0,41
"1420",6539,6523,16,"零号湾创业园",31.02713,121.41721,5,1,16
"1422",4842,4848,-6,"汉庭酒店（纪翟路店）",31.22706,121.27544,4,0,6
"1424",637,663,-26,"虹桥特产电商物流港",31.2362,121.26226,6,1,26
"1426",1171,1163,8,"格林豪泰（联友路店）",31.24589,121.25655,3,1,8
"1428",4184,4192,-8,"绿地银春家园",31.03096,121.41542,3,0,8
"1430",6100,6090,10,"渔洋苑",31.08971,121.2277,6,0,10
"1432",62,59,3,"宏沪实业",31.08966,121.27162,3,0,3
"1434",468,478,-10,"光明社区卫生中心",30.90651,121.50744,3,0,10
"1436",2018,2033,-15,"冯桥新村",30.829124,121.479539,3,0,15
"1438",274,292,-18,"海湾小学",30.838541,121.521133,6,0,18
"1440",75,76,-1,"冯桥社区居委会",30.822419,121.470561,3,0,1
"1442",2391,2404,-13,"凤迪商务旅馆",31.19838,121.2225,3,0,13
"1444",3629,3646,-17,"尚峰96宾馆",31.19713,121.22833,3,0,17
"1446",3253,3269,-16,"顺源药房配送中心",31.08619,121.05233,4,0,16
"1448",946,946,0,"红鹤蔬果专业合作社",31.25702,121.08721,3,0,0
"1450",1509,1534,-25,"西渡市场监管所",31.005777,121.471938,5,0,25
"1452",8396,8310,86,"绿地公馆",31.20907,121.35148,6,0,86
"1472",633,642,-9,"朱泾浜社事服务中心",31.11481,121.32154,6,0,9
"1474",62,64,-2,"岳阳街道城管中队",31.01387,121.21701,5,0,2
"1476",6693,6694,-1,"盛源大地家具城",31.18885,121.42828,3,1,1
"1478",272,273,-1,"张塘村别墅区",30.951591,121.371274,3,0,1
"1480",52,63,-11,"永丰街道城管中队",31.00494,121.2033,5,0,11
"1482",42,40,2,"城市管理行政执法局",31.0432,121.17928,5,0,2
"1484",19599,19139,460,"花桥管委办",31.28862,121.14896,6,0,460
"1486",669,683,-14,"安亭医院",31.29716,121.15728,2,0,14
"1488",4534,4575,-41,"康桥半岛商业街",31.13778,121.57589,3,0,41
"1490",9868,9930,-62,"外高桥大厦",31.35224,121.58348,12,0,62
"1492",1052,1053,-1,"南乐广场",31.02175,121.27646,5,0,1
"1494",1027,1040,-13,"宇申创业园（车泾路）",31.02353,121.31073,3,0,13
"1496",661,664,-3,"宇申创业园（茜浦路）",31.03819,121.31026,3,0,3
"1498",5995,6051,-56,"智兆大厦",31.01372,121.29588,20,0,56
"1500",1369,1365,4,"微格创意园",31.07067,121.35026,5,0,4
"1502",905,926,-21,"添行健科创园（盛富路）",31.10575,121.30315,5,0,21
"1504",2130,2144,-14,"添行健科创园（久富路）",31.12283,121.31273,5,0,14
"1506",8753,8899,-146,"和典创意园",31.30074,121.44095,5,0,146
"1508",794,808,-14,"庙行镇政府",31.33063,121.424,4,0,14
"1510",902,910,-8,"张庙街道卫生中心",31.34195,121.43989,2,0,8
"1512",274,273,1,"黎明村村委会",31.3957,121.17921,3,0,1
"1514",2158,2128,30,"苹果园果品",31.33764,121.27643,3,0,30
"1516",8425,8543,-118,"安驰路绿地",31.28442,121.16033,20,0,118
"1520",17439,16019,1420,"淞虹路P+R",31.22128,121.35453,10,0,1420
"1522",2440,2468,-28,"尚街长宁会馆",31.22332,121.41986,8,0,28
"1528",2671,2663,8,"大宁中心广场二期",31.28256,121.43637,2,0,8
"1530",10448,8691,1757,"五角场创智天地",31.305767,121.510147,20,0,1757
"1540",5008,5037,-29,"世纪商贸广场",31.21686,121.44226,2,1,29
"1546",5834,5844,-10,"立信会计学院（松江校区）",31.04611,121.19566,12,0,10
"1548",37,35,2,"（A借A还，外车禁还）桔子酒店（大渡河店）",31.2313,121.39092,3,0,2
"1552",6078,6150,-72,"龙阳广场（地库）",31.20556,121.55267,10,0,72
"1554",4250,4299,-49,"张江行政中心",31.22507,121.62733,12,1,49
"1560",298,297,1,"魔方公寓（杨高北路店）",31.285241,121.599604,4,1,1
"1562",317,357,-40,"金领之都",31.26388,121.61698,4,1,40
"1566",2300,2298,2,"张江国创中心",31.221407,121.621883,5,1,2
"1568",51983,52548,-565,"虹桥火车站P9-1F",31.19728,121.3128,45,0,565
"1572",15,16,-1,"全季酒店（吴中路店）",31.182667,121.391609,3,1,1
"1574",7,18,-11,"颛桥斯柯达4S店",31.063502,121.398608,2,1,11
"1592",7,7,0,"汉庭酒店（桂林路店）",31.18282,121.40936,3,1,0
"1594",7,15,-8,"宝华国际广场",31.28113,121.43733,1,1,8
"1596",179,189,-10,"金山区政府",30.74513,121.33799,12,0,10
"1598",2324,2336,-12,"诗薇宾馆",31.03201,121.21688,3,0,12
"1600",1070,1059,11,"新河镇政府",31.58392,121.52038,2,0,11
"1602",6639,6698,-59,"金棕榈幼儿园",30.825679,121.505506,4,0,59
"1604",286,292,-6,"格灵船艇",30.81092,121.48763,3,0,6
"1606",334,335,-1,"东风村村委会",30.89678,121.38907,6,0,1
"1608",31016,28697,2319,"虹桥机场P6-B1层",31.19728,121.3217,42,0,2319
"1610",32478,31734,744,"虹桥机场P7-B1层",31.195111,121.32176,42,0,744
"1612",1828,1842,-14,"洪庙中学",30.92839,121.679976,6,0,14
"1614",1849,1870,-21,"临海派出所",30.82718,121.45769,4,0,21
"1616",1507,1523,-16,"吴淞电气",30.83626,121.43848,6,0,16
"1618",184,187,-3,"上海市国资中心",31.2131,121.478355,3,1,3
"1620",182,187,-5,"江海钢结构安装公司",30.91393,121.39942,3,0,5
"1622",782,794,-12,"潘垫村村委会",30.87763,121.39272,3,0,12
"1624",3,3,0,"凯利丰汽销",30.98216,121.54093,3,1,0
"1626",17077,14548,2529,"西上海",31.28739,121.16024,60,0,2529
"1628",5862,5891,-29,"美钻石油钻采系统",31.41224,121.40948,6,0,29
"1630",7361,7389,-28,"东华附校南门",31.03645,121.17877,6,0,28
"1632",692,698,-6,"汉庭酒店（交大店）",31.01084,121.41823,3,0,6
"1634",837,842,-5,"晶碧科技园",31.06793,121.4137,5,0,5
"1636",7104,6813,291,"车配龙生活欢乐港",31.16662,121.33423,5,0,291
"1638",325,323,2,"雷吉宾馆",31.24805,121.26117,3,1,2
"1640",4630,4654,-24,"迎龙大厦",31.211111,121.42054,5,0,24
"1642",1049,1025,24,"势泽公寓",31.00144,121.4165,3,0,24
"1644",2599,2617,-18,"兰鹤宾馆",31.00952,121.41362,5,1,18
"1646",3283,3304,-21,"维也纳酒店（交大店）",31.00943,121.4174,3,0,21
"1648",1391,1399,-8,"双华公寓",31.07229,121.4262,3,0,8
"1650",4,10,-6,"金杨新村街道办事处",31.25862,121.56955,4,0,6
"1652",3864,3875,-11,"临港高新海洋科技园",30.86809,121.9061,4,0,11
"1654",537,547,-10,"高桥村村委会",30.91711,121.62744,4,0,10
"1656",41,45,-4,"乐善村村委会",30.97456,121.57135,3,0,4
"1658",179,185,-6,"工农村村委会",30.91419,121.53205,6,0,6
"1660",210,214,-4,"上汽变速器厂5号门",31.39869,121.18279,4,1,4
"1662",2329,2294,35,"上汽变速器厂2号门",31.39377,121.18526,4,0,35
"1664",8753,8618,135,"联影医疗科技公司",31.42476,121.2086,3,0,135
"1666",329,331,-2,"光辉村村委会",30.986888,121.570773,3,0,2
"1668",38,48,-10,"奉贤区排水管理站",30.924469,121.471725,4,0,10
"1670",208,211,-3,"墩头村村委会",30.987335,121.628879,3,0,3
"1672",630,630,0,"向阳村村委会",30.9242,121.73014,3,0,0
"1676",15782,15963,-181,"好百年建材市场",31.32111,121.46429,10,0,181
"1678",2245,2213,32,"欣斌汽车",31.40586,121.46603,3,0,32
"1680",1085,1095,-10,"广富林街道",31.06827,121.21749,3,0,10
"1682",389,388,1,"草莓主题公园",31.23741,121.17983,3,0,1
"1684",425,432,-7,"大千生态园",31.13492,121.0461,4,0,7
"1686",339,346,-7,"寻梦园香草农场",31.04309,121.08523,4,0,7
"1688",1119,1139,-20,"市委党校第二分校",31.11218,121.16882,5,0,20
"1690",3924,3941,-17,"朱家角安麓酒店",31.11633,121.0442,5,0,17
"1710",8799,8804,-5,"半岛1919",31.369314,121.485163,8,0,5
"1712",1242,1216,26,"崇明精神卫生中心",31.62658,121.37881,3,0,26
"1714",2996,2982,14,"堡镇镇政府",31.53902,121.61324,3,0,14
"1716",4461,4522,-61,"优客快捷酒店",30.82743,121.497132,8,0,61
"1718",1274,1303,-29,"永进电缆集团",31.00028,121.512301,7,0,29
"1720",9545,9602,-57,"新长江大酒店",31.38192,121.49471,4,0,57
"1756",923,929,-6,"五四村综合服务中心",30.91381,121.71518,5,0,6
"1758",1686,1704,-18,"欣明汽销",30.91531,121.43286,3,0,18
"1760",1164,1146,18,"a8酒店（七宝店）",31.15867,121.34504,3,1,18
"1764",114,118,-4,"鑫浪酒店",31.08697,121.41844,3,1,4
"1766",11155,11281,-126,"迦南酒店",31.18399,121.37754,10,0,126
"1768",14572,14495,77,"Wsquare广场",31.17459,121.36489,12,0,77
"1770",3248,3214,34,"悦隆酒店",31.13493,121.34501,3,0,34
"1772",2118,2112,6,"裕丰小区",31.03592,121.36193,3,0,6
"1774",454,456,-2,"人济酒店",31.0518,121.35367,3,0,2
"1776",27,28,-1,"邬桥学校北校区",30.96301,121.39473,3,0,1
"1778",37,38,-1,"邬桥中学",30.958567,121.397868,3,0,1
"1874",848,816,32,"上海商飞总部",31.185388,121.480478,15,0,32
"1876",2849,2869,-20,"好宜佳海景大酒店",30.82283,121.52476,8,0,20
"1878",128,130,-2,"熙园",30.8883,121.51548,4,0,2
"1888",1709,1708,1,"日之星投资",31.25653,121.583,9,0,1
"1890",1462,1462,0,"医谷商务酒店",31.10323,121.62403,6,0,0
"1896",28,26,2,"上飞公司部装厂房",31.09567,121.85392,6,0,2
"1898",601,605,-4,"上飞公司总装厂房",31.09898,121.85248,6,0,4
"1900",2,1,1,"上飞行政楼地下车库",31.08658,121.85404,6,0,1
"1902",518,521,-3,"上飞行政楼停车场",31.08484,121.85478,20,0,3
"1906",490,1113,-623,"安亭新镇雅苑",31.27102,121.16624,2,0,623
"1908",1730,1733,-3,"安亭新镇颂苑",31.27087,121.16354,2,0,3
"1910",4939,4909,30,"万科驿",31.27008,121.16879,4,0,30
"1912",851,780,71,"宾根花园",31.2672,121.16887,6,0,71
"1914",901,907,-6,"安亭新镇一期东",31.26844,121.17012,4,0,6
"1916",277,277,0,"安亭新镇兴苑西",31.27307,121.1665,2,0,0
"1918",380,381,-1,"安亭新镇赋苑",31.26848,121.16638,2,0,1
"1920",1557,1559,-2,"德绍豪斯",31.27236,121.17081,3,0,2
"1922",407,420,-13,"安亭新镇兴苑南",31.27251,121.16751,2,0,13
"1930",1521,1574,-53,"褚家华苑",30.92492,121.51329,6,0,53
"1938",6001,6072,-71,"丰收日大酒店虹桥店",31.17484,121.36885,5,0,71
"1940",601,492,109,"同济附小",31.28097,121.15902,3,0,109
"1942",6829,6819,10,"闵华浴室",31.20997,121.2974,3,0,10
"1944",3918,3948,-30,"大海停车场",31.17515,121.34215,5,0,30
"1946",634,636,-2,"金港村村委会",30.9817,121.45093,7,0,2
"1948",292,302,-10,"南陈村村委会",30.96989,121.54363,5,0,10
"1950",3483,3508,-25,"天天大酒店",30.98139,121.56644,3,0,25
"1952",11,12,-1,"恒寿堂药业",30.86324,121.55015,4,0,1
"1954",436,427,9,"徐汇区政府",31.19077,121.43153,5,0,9
"1956",397,400,-3,"渔沥村村委会",30.9689,121.39088,4,0,3
"1958",1158,1170,-12,"石海村村委会",30.867924,121.521284,6,0,12
"1960",434,455,-21,"钱忠村村委会",30.884321,121.542691,6,0,21
"1962",5602,4928,674,"马陆小学",31.32982,121.27928,5,0,674
"1964",1241,1248,-7,"徐行小学",31.41371,121.2661,3,0,7
"1966",419,457,-38,"华亭市场监督管理所",31.4665,121.27895,3,0,38
"1968",717,722,-5,"仓场村村委会",31.36113,121.27815,4,0,5
"1972",2342,2320,22,"清水路小学",31.38259,121.22879,4,0,22
"1974",3426,3380,46,"外冈中学",31.36525,121.15355,3,0,46
"1976",111,114,-3,"紫荆小学",31.29356,121.16343,3,0,3
"1978",1897,1791,106,"博园食汇",31.28357,121.16708,3,0,106
"1980",492,473,19,"安新村社事服务中心",31.44924,121.2993,3,0,19
"1982",427,424,3,"华藏禅寺",31.458611,121.250953,3,0,3
"1984",281,281,0,"连俊村村委会",31.470833,121.233055,3,0,0
"1986",194,195,-1,"徐行村村委会",31.421281,121.2699,3,0,1
"1988",926,948,-22,"吴淞社区卫生中心",31.3856,121.48394,3,0,22
"1996",914,980,-66,"西屋港能企业",30.946078,121.437745,5,0,66
"1998",80,80,0,"庄行城管中队",30.893244,121.379984,3,0,0
"2000",572,579,-7,"上芃电气",30.92087,121.59276,4,0,7
"2002",1120,1151,-31,"肇文学校",30.913004,121.649966,4,0,31
"2004",1263,1256,7,"商飞试飞中心",31.17788,121.453,12,0,7
"2006",1608,1613,-5,"上飞院",31.17188,121.59452,15,0,5
"2008",1029,1030,-1,"亨诺人才公寓",31.0746,121.385,2,0,1
"2010",4294,4301,-7,"广润苑北门",31.08928,121.41184,6,0,7
"2012",6668,6712,-44,"如家酒店（碧江路店）",31.01099,121.398,3,0,44
"2014",1896,1813,83,"怡莱酒店（虹桥店）",31.16912,121.3207,3,0,83
"2016",1287,1280,7,"宋家塘宾馆",31.003,121.39351,3,0,7
"2018",808,814,-6,"港浩公寓",31.0384,121.42744,5,0,6
"2020",4578,4617,-39,"惠富生活广场",31.04299,121.46257,5,0,39
"2022",1807,1818,-11,"春光88产业园",31.07916,121.38516,3,0,11
"2024",3335,3311,24,"平安大酒店",31.11365,121.42944,3,0,24
"2028",7261,7345,-84,"博思大酒店",31.2818,121.47539,4,0,84
"2038",226,232,-6,"新马汽配",31.35558,121.15802,3,0,6
"2044",579,578,1,"商飞客服公司",31.01758,121.44686,12,0,1
"2074",1053,1075,-22,"东海站",31.40919,121.20929,10,0,22
"2076",1351,1353,-2,"艾力高商贸",31.06397,121.39681,3,0,2
"2078",509,510,-1,"宝乐迪KTV",31.08176,121.40788,4,0,1
"2080",855,870,-15,"新兰华大酒店",31.05204,121.46068,3,0,15
"2084",3206,3220,-14,"叶城幼儿园",31.36655,121.24006,3,0,14
"2086",6639,6858,-219,"兰生物流园",31.16927,121.76287,10,0,219
"2088",4548,4776,-228,"晨阳酒店",31.17837,121.74511,4,0,228
"2090",8408,8623,-215,"晚霞酒店",31.18051,121.74986,10,0,215
"2096",18336,18289,47,"金海商业广场",31.26155,121.60049,8,0,47
"2098",1104,1099,5,"航头镇政府",31.03604,121.58316,6,0,5
"2100",45,54,-9,"南汇检察院",31.04795,121.75846,3,0,9
"2102",35,34,1,"宣桥镇政府",31.03807,121.68983,2,0,1
"2104",11,13,-2,"东华附校",31.0378,121.18,3,0,2
"2106",441,455,-14,"松江消防中队",31.02924,121.24842,3,0,14
"2108",62,67,-5,"松江城管机动中队",31.01176,121.23258,4,0,5
"2110",3418,3447,-29,"松江区消防支队",31.06794,121.21882,10,0,29
"2112",773,772,1,"爱丽丝湿地庄园",30.9169,121.14205,6,0,1
"2114",390,399,-9,"城管松江九亭中队",31.123933,121.300466,5,0,9
"2116",66,66,0,"城管佘山中队",31.1047,121.18107,4,1,0
"2118",752,743,9,"洞泾庄泾苑",31.09386,121.23244,6,0,9
"2120",17477,17569,-92,"恒杰商务楼",31.04171,121.20794,5,0,92
"2122",139,139,0,"泖港农业发展公司",30.94702,121.16901,4,0,0
"2124",122,119,3,"金汇村村委会",30.96115,121.19775,3,0,3
"2126",941,922,19,"石湖荡镇卫生中心",30.98891,121.11527,3,0,19
"2128",426,431,-5,"塔汇社区卫生中心",30.97092,121.1756,3,0,5
"2130",119,123,-4,"金家村村委会",30.93392,121.3169,8,0,4
"2132",94,94,0,"井凌桥村村委会",30.93245,121.25373,3,0,0
"2134",687,716,-29,"团结村村委会（松江）",30.94893,121.3106,6,0,29
"2136",265,265,0,"兴达村村委会",30.95116,121.32993,5,0,0
"2138",2131,2156,-25,"月湖雕塑公园",31.09873,121.20318,5,0,25
"2140",1726,1743,-17,"月湖会馆",31.10092,121.19529,5,0,17
"2142",271,279,-8,"张泽居委会",30.93232,121.27236,4,0,8
"2144",87,90,-3,"石湖荡洙桥汽车站",30.96496,121.10866,4,0,3
"2146",4974,5085,-111,"开元地中海",31.04075,121.2168,3,0,111
"2154",1945,1463,482,"实验幼儿园",31.40671,121.25827,4,0,482
"2156",6993,5228,1765,"阳光幼儿园内部",30.90228,121.44606,3,0,1765
"2158",592,2402,-1810,"阳光幼儿园",30.90204,121.44632,8,0,1810
"2160",341,349,-8,"资福村村委会",30.968728,121.599045,6,0,8
"2162",1085,1100,-15,"上海娇云日化",30.84244,121.443092,4,0,15
"2164",477,399,78,"林春万向轮",30.84761,121.49281,5,0,78
"2166",17,106,-89,"林春机械",30.8482,121.49281,3,0,89
"2168",6486,6562,-76,"车墩城管中队",31.01698,121.30152,5,0,76
"2170",2155,2146,9,"曹安钢材市场",31.27891,121.21612,3,0,9
"2172",1195,1186,9,"迎园中学",31.39603,121.27578,3,0,9
"2174",357,352,5,"协通别克黄渡店",31.2728,121.27166,2,1,5
"2176",69,324,-255,"嘉定区交通委执法大队",31.4042,121.24693,3,0,255
"2178",12501,12471,30,"嘉定百联",31.387952,121.27479,5,0,30
"2180",1614,1596,18,"沪工阀门厂",31.46145,121.24918,3,0,18
"2182",1140,1097,43,"德尔福派克电气公司",31.31553,121.24381,2,0,43
"2184",2058,2045,13,"宝山裘皮城",31.32263,121.46608,5,0,13
"2186",2665,2648,17,"北郊宾馆",31.34643,121.38103,4,0,17
"2188",8179,6645,1534,"盘古国际广场",31.40418,121.46231,6,0,1534
"2190",3624,3655,-31,"崧泽基胜工业",31.157934,121.162618,5,0,31
"2192",217,148,69,"宝山区检察院",31.40392,121.46661,4,0,69
"2194",925,935,-10,"宝山区建交委",31.377315,121.48981,4,0,10
"2196",5902,5292,610,"海峡两岸展示中心",31.3199,121.05919,5,0,610
"2198",4247,3503,744,"鸡鸣堂驿站",31.28539,121.04673,3,0,744
"2202",509,517,-8,"奉城镇综合执法中心",30.902789,121.607227,3,0,8
"2204",5786,5734,52,"上外松外学校",31.054021,121.219378,6,0,52
"2208",1913,1916,-3,"金昌西路长园电子",31.28645,121.2947,3,0,3
"2210",5060,5062,-2,"黄渡园区管理公司",31.31841,121.21415,3,0,2
"2212",1287,1287,0,"小庙村风范家园",31.41372,121.28632,3,0,0
"2214",431,434,-3,"四季百果园",31.138553,121.049432,4,0,3
"2218",354,360,-6,"迎龙村村委会",30.851252,121.4114,4,0,6
"2220",5753,5831,-78,"通仓企业",31.347402,121.425195,6,0,78
"2222",799,841,-42,"金星村村委会",30.994673,121.517177,4,0,42
"2224",3119,3126,-7,"永久纸业",30.878882,121.53415,4,0,7
"2226",3191,3184,7,"南翔医院",31.29317,121.31841,3,0,7
"2230",228,233,-5,"海湾幼儿园",30.867709,121.562018,3,0,5
"2234",768,761,7,"皇程水晶酒店",31.27492,121.26692,5,0,7
"2236",312,315,-3,"讴思村村委会",31.32648,121.18912,5,0,3
"2238",176,182,-6,"东富龙德惠空调设备",30.97651,121.44598,3,0,6
"2240",394,396,-2,"四团幼儿园",30.94073,121.7262,3,1,2
"2242",372,374,-2,"兴隆五金建材",31.36229,121.1746,3,0,2
"2244",168,254,-86,"徐行市场监管所",31.41686,121.26588,4,0,86
"2252",898,896,2,"大山合集团",30.97543,121.47656,3,1,2
"2256",62,86,-24,"奉教院附属实验小学",30.929249,121.462769,7,0,24
"2258",1032,1077,-45,"元一公寓",30.957402,121.45726,3,1,45
"2262",2977,2970,7,"怀少中学",31.30022,121.30624,5,0,7
